TEMP_C VREF_3V0 VREF_3V3 VREF_4V0 VREF_4V5 VREF_5V0 VREF_5V5 IDD_uA_3V0 IDD_uA_3V3 IDD_uA_4V0 IDD_uA_4V5 IDD_uA_5V0 IDD_uA_5V5 IREF_nA_3V0 IREF_nA_3V3 IREF_nA_4V0 IREF_nA_4V5 IREF_nA_5V0 IREF_nA_5V5 VOS_uV_3V0 VOS_uV_3V3 VOS_uV_4V0 VOS_uV_4V5 VOS_uV_5V0 VOS_uV_5V5
-40 1.19284 1.19289 1.19297 1.19307 1.19364 1.19654 17.2518 18.2944 23.184 27.5982 33.2705 40.4802 132.329 143.227 167.901 185.801 206.345 234.391 0.467211 3.11608 8.4457 14.1498 43.2795 181.955
-35 1.19298 1.19303 1.19311 1.19321 1.19382 1.19683 17.6646 18.7295 23.6231 27.9857 33.556 40.63 133.119 143.928 168.42 186.229 206.752 234.918 0.65795 3.27864 8.60589 14.4655 44.8821 188.849
-30 1.19311 1.19316 1.19324 1.19334 1.19397 1.19711 18.0831 19.1702 24.0659 28.3803 33.8525 40.7953 133.886 144.607 168.918 186.634 207.135 235.418 0.852061 3.4571 8.76785 14.7948 46.5005 195.871
-25 1.19323 1.19327 1.19335 1.19346 1.19412 1.19738 18.5074 19.6163 24.5125 28.7817 34.1596 40.9749 134.631 145.264 169.395 187.017 207.495 235.89 1.04312 3.62717 8.92055 15.122 48.1804 203.02
-20 1.19333 1.19338 1.19346 1.19357 1.19426 1.19765 18.9375 20.0677 24.9627 29.1899 34.477 41.1679 135.354 145.899 169.85 187.379 207.833 236.337 1.21889 3.79334 9.08347 15.4427 49.8929 210.29
-15 1.19342 1.19347 1.19355 1.19367 1.19439 1.19791 19.3731 20.5241 25.4165 29.6046 34.8042 41.3732 136.055 146.513 170.284 187.721 208.15 236.759 1.4175 3.9576 9.23972 15.791 51.6592 217.704
-10 1.19351 1.19355 1.19363 1.19375 1.1945 1.19816 19.8143 20.9854 25.8738 30.0256 35.1409 41.5895 136.733 147.106 170.698 188.041 208.445 237.156 1.58815 4.11481 9.40497 16.1508 53.4521 225.244
-5 1.19358 1.19362 1.1937 1.19382 1.19461 1.1984 20.261 21.4515 26.3344 30.4528 35.4867 41.8157 137.39 147.676 171.091 188.341 208.719 237.53 1.7886 4.28896 9.5827 16.5153 55.3312 232.944
0 1.19363 1.19367 1.19376 1.19389 1.19471 1.19864 20.7129 21.9221 26.7984 30.886 35.8412 42.0502 138.024 148.226 171.463 188.621 208.972 237.881 1.95938 4.454 9.74289 16.889 57.2351 240.798
5 1.19368 1.19372 1.1938 1.19394 1.1948 1.19888 21.1699 22.3971 27.2656 31.325 36.2041 42.2911 138.635 148.753 171.814 188.881 209.205 238.208 2.14477 4.61454 9.91427 17.2831 59.2155 248.821
