TEMP_C VDD_V ILOAD_A VREF_V IREF_nA IDD_uA VERR_uV
-40 3.0 0 1.19284 132.329 17.2518 -0.46077
-40 3.0 100n -40.9656 132.329 4.40581 -754683
-40 3.0 250n -65.5763 132.329 4.55573 -764459
-40 3.0 500n -92.9504 132.329 4.80572 -762012
-40 3.0 1u -126.016 132.329 5.30582 -743800
-40 5.0 0 1.19364 206.345 33.2705 -43.2879
-40 5.0 100n 1.1821 206.345 33.2705 -43.2882
-40 5.0 250n 1.16474 206.345 33.2706 -43.2881
-40 5.0 500n 1.13573 206.345 33.2706 -43.2882
-40 5.0 1u 1.07723 206.345 33.2708 -43.2875
25 3.0 0 1.19378 140.86 23.0465 -2.87162
25 3.0 100n 1.18351 140.86 23.0465 -2.87202
25 3.0 250n 1.16808 140.861 23.0465 -2.86669
25 3.0 500n 1.14232 140.861 23.0465 -2.86672
25 3.0 1u 1.09054 140.861 23.0465 -2.86669
25 5.0 0 1.19507 209.934 37.7328 -67.7351
25 5.0 100n 1.18481 209.934 37.7328 -67.7315
25 5.0 250n 1.16939 209.934 37.7328 -67.7315
25 5.0 500n 1.14363 209.934 37.7329 -67.7313
25 5.0 1u 1.09187 209.934 37.733 -67.7315
125 3.0 0 1.1923 146.901 33.1648 -9.56539
125 3.0 100n 1.18336 146.901 33.1648 -9.56536
125 3.0 250n 1.16995 146.901 33.1648 -9.56513
125 3.0 500n 1.14755 146.901 33.1648 -9.56582
125 3.0 1u 1.10263 146.901 33.1648 -9.56721
125 5.0 0 1.19513 209.112 46.4201 -139.279
125 5.0 100n 1.18619 209.112 46.4201 -139.278
125 5.0 250n 1.17278 209.112 46.4201 -139.279
125 5.0 500n 1.15039 209.112 46.4201 -139.279
125 5.0 1u 1.10549 209.112 46.4202 -139.279
