 frequency           PSRR_DB             VREF_AC_MAG        
 1.000000000000e+00  4.740738331447e+01  4.262170651414e-03 
 1.047128548051e+00  4.740738331294e+01  4.262170652165e-03 
 1.096478196143e+00  4.740738331128e+01  4.262170652979e-03 
 1.148153621497e+00  4.740738330946e+01  4.262170653875e-03 
 1.202264434617e+00  4.740738330747e+01  4.262170654852e-03 
 1.258925411794e+00  4.740738330531e+01  4.262170655912e-03 
 1.318256738556e+00  4.740738330284e+01  4.262170657124e-03 
 1.380384264603e+00  4.740738330027e+01  4.262170658385e-03 
 1.445439770746e+00  4.740738329741e+01  4.262170659789e-03 
 1.513561248436e+00  4.740738329422e+01  4.262170661355e-03 
 1.584893192461e+00  4.740738329072e+01  4.262170663071e-03 
 1.659586907438e+00  4.740738328689e+01  4.262170664950e-03 
 1.737800828749e+00  4.740738328275e+01  4.262170666979e-03 
 1.819700858610e+00  4.740738327819e+01  4.262170669219e-03 
 1.905460717963e+00  4.740738327312e+01  4.262170671708e-03 
 1.995262314969e+00  4.740738326764e+01  4.262170674396e-03 
 2.089296130854e+00  4.740738326164e+01  4.262170677342e-03 
 2.187761623950e+00  4.740738325502e+01  4.262170680587e-03 
 2.290867652768e+00  4.740738324774e+01  4.262170684160e-03 
 2.398832919019e+00  4.740738323980e+01  4.262170688058e-03 
 2.511886431510e+00  4.740738323108e+01  4.262170692335e-03 
 2.630267991895e+00  4.740738322155e+01  4.262170697010e-03 
 2.754228703338e+00  4.740738321104e+01  4.262170702167e-03 
 2.884031503127e+00  4.740738319956e+01  4.262170707805e-03 
 3.019951720402e+00  4.740738318696e+01  4.262170713987e-03 
 3.162277660168e+00  4.740738317315e+01  4.262170720763e-03 
 3.311311214826e+00  4.740738315799e+01  4.262170728202e-03 
 3.467368504525e+00  4.740738314136e+01  4.262170736361e-03 
 3.630780547701e+00  4.740738312319e+01  4.262170745277e-03 
 3.801893963206e+00  4.740738310319e+01  4.262170755091e-03 
 3.981071705535e+00  4.740738308133e+01  4.262170765817e-03 
 4.168693834703e+00  4.740738305728e+01  4.262170777621e-03 
 4.365158322402e+00  4.740738303092e+01  4.262170790553e-03 
 4.570881896149e+00  4.740738300210e+01  4.262170804694e-03 
 4.786300923226e+00  4.740738297046e+01  4.262170820220e-03 
 5.011872336273e+00  4.740738293577e+01  4.262170837245e-03 
 5.248074602498e+00  4.740738289775e+01  4.262170855903e-03 
 5.495408738576e+00  4.740738285605e+01  4.262170876363e-03 
 5.754399373372e+00  4.740738281030e+01  4.262170898811e-03 
 6.025595860744e+00  4.740738276008e+01  4.262170923457e-03 
 6.309573444802e+00  4.740738270508e+01  4.262170950443e-03 
 6.606934480076e+00  4.740738264480e+01  4.262170980021e-03 
 6.918309709189e+00  4.740738257865e+01  4.262171012482e-03 
 7.244359600750e+00  4.740738250616e+01  4.262171048055e-03 
 7.585775750292e+00  4.740738242668e+01  4.262171087056e-03 
 7.943282347243e+00  4.740738233950e+01  4.262171129835e-03 
 8.317637711027e+00  4.740738224391e+01  4.262171176740e-03 
 8.709635899561e+00  4.740738213915e+01  4.262171228147e-03 
 9.120108393559e+00  4.740738202425e+01  4.262171284528e-03 
 9.549925860214e+00  4.740738189822e+01  4.262171346369e-03 
 1.000000000000e+01  4.740738176007e+01  4.262171414160e-03 
 1.047128548051e+01  4.740738160857e+01  4.262171488504e-03 
 1.096478196143e+01  4.740738144250e+01  4.262171569991e-03 
 1.148153621497e+01  4.740738126037e+01  4.262171659363e-03 
 1.202264434617e+01  4.740738106072e+01  4.262171757332e-03 
 1.258925411794e+01  4.740738084176e+01  4.262171864779e-03 
 1.318256738556e+01  4.740738060165e+01  4.262171982598e-03 
 1.380384264603e+01  4.740738033842e+01  4.262172111766e-03 
 1.445439770746e+01  4.740738004979e+01  4.262172253399e-03 
 1.513561248436e+01  4.740737973335e+01  4.262172408675e-03 
 1.584893192461e+01  4.740737938632e+01  4.262172578959e-03 
 1.659586907438e+01  4.740737900577e+01  4.262172765697e-03 
 1.737800828749e+01  4.740737858856e+01  4.262172970426e-03 
 1.819700858610e+01  4.740737813109e+01  4.262173194905e-03 
 1.905460717963e+01  4.740737763567e+01  4.262173438005e-03 
 1.995262314969e+01  4.740737708573e+01  4.262173707865e-03 
 2.089296130854e+01  4.740737648269e+01  4.262174003777e-03 
 2.187761623950e+01  4.740737582143e+01  4.262174328257e-03 
 2.290867652768e+01  4.740737509639e+01  4.262174684035e-03 
 2.398832919020e+01  4.740737430145e+01  4.262175074111e-03 
 2.511886431510e+01  4.740737342980e+01  4.262175501830e-03 
 2.630267991895e+01  4.740737247405e+01  4.262175970820e-03 
 2.754228703338e+01  4.740737142611e+01  4.262176485044e-03 
 2.884031503127e+01  4.740737027699e+01  4.262177048918e-03 
 3.019951720402e+01  4.740736901704e+01  4.262177667180e-03 
 3.162277660168e+01  4.740736763558e+01  4.262178345062e-03 
 3.311311214826e+01  4.740736612080e+01  4.262179088368e-03 
 3.467368504525e+01  4.740736445986e+01  4.262179903395e-03 
 3.630780547701e+01  4.740736264485e+01  4.262180794021e-03 
 3.801893963206e+01  4.740736064800e+01  4.262181773880e-03 
 3.981071705535e+01  4.740735845849e+01  4.262182848277e-03 
 4.168693834703e+01  4.740735605773e+01  4.262184026334e-03 
 4.365158322402e+01  4.740735342532e+01  4.262185318062e-03 
 4.570881896149e+01  4.740735053899e+01  4.262186734392e-03 
 4.786300923226e+01  4.740734738038e+01  4.262188284328e-03 
 5.011872336273e+01  4.740734501031e+01  4.262189447330e-03 
 5.248074602498e+01  4.740734120547e+01  4.262191314377e-03 
 5.495408738576e+01  4.740733703342e+01  4.262193361614e-03 
 5.754399373372e+01  4.740733246512e+01  4.262195603293e-03 
 6.025595860744e+01  4.740732744920e+01  4.262198064623e-03 
 6.309573444802e+01  4.740732194949e+01  4.262200763353e-03 
 6.606934480076e+01  4.740731592529e+01  4.262203719453e-03 
 6.918309709189e+01  4.740730931308e+01  4.262206964090e-03 
 7.244359600750e+01  4.740730316932e+01  4.262209978866e-03 
 7.585775750292e+01  4.740729521984e+01  4.262213879719e-03 
 7.943282347243e+01  4.740728650949e+01  4.262218153936e-03 
 8.317637711027e+01  4.740727695829e+01  4.262222840771e-03 
 8.709635899561e+01  4.740726757895e+01  4.262227443274e-03 
 9.120108393559e+01  4.740725609472e+01  4.262233078674e-03 
 9.549925860214e+01  4.740727294106e+01  4.262224812052e-03 
 1.000000000000e+02  4.740726032661e+01  4.262231002052e-03 
 1.047128548051e+02  4.740724518550e+01  4.262238431912e-03 
 1.096478196143e+02  4.740722968313e+01  4.262246039064e-03 
 1.148153621497e+02  4.740721148467e+01  4.262254969223e-03 
 1.202264434617e+02  4.740720734720e+01  4.262256999522e-03 
 1.258925411794e+02  4.740718546541e+01  4.262267737158e-03 
 1.318256738556e+02  4.740716251995e+01  4.262278996782e-03 
 1.380384264603e+02  4.740715196051e+01  4.262284178437e-03 
 1.445439770746e+02  4.740712312546e+01  4.262298328215e-03 
 1.513561248436e+02  4.740709259212e+01  4.262313311414e-03 
 1.584893192461e+02  4.740707374190e+01  4.262322561548e-03 
 1.659586907438e+02  4.740703790855e+01  4.262340145652e-03 
 1.737800828749e+02  4.740700180495e+01  4.262357862450e-03 
 1.819700858610e+02  4.740695828336e+01  4.262379219511e-03 
 1.905460717963e+02  4.740693763438e+01  4.262389352484e-03 
 1.995262314969e+02  4.740689959798e+01  4.262408017964e-03 
 2.089296130854e+02  4.740685515069e+01  4.262429829542e-03 
 2.187761623950e+02  4.740679128422e+01  4.262461170874e-03 
 2.290867652768e+02  4.740672106048e+01  4.262495632188e-03 
 2.398832919020e+02  4.740668791860e+01  4.262511896198e-03 
 2.511886431510e+02  4.740661775145e+01  4.262546330151e-03 
 2.630267991895e+02  4.740654033444e+01  4.262584322236e-03 
 2.754228703338e+02  4.740643890836e+01  4.262634097188e-03 
 2.884031503127e+02  4.740637266939e+01  4.262666604344e-03 
 3.019951720402e+02  4.740626806800e+01  4.262717938586e-03 
 3.162277660168e+02  4.740614915069e+01  4.262776299266e-03 
 3.311311214826e+02  4.740604651066e+01  4.262826672236e-03 
 3.467368504525e+02  4.740591546018e+01  4.262890989159e-03 
 3.630780547701e+02  4.740578320447e+01  4.262955898570e-03 
 3.801893963206e+02  4.740562307935e+01  4.263034487249e-03 
 3.981071705535e+02  4.740545626404e+01  4.263116360986e-03 
 4.168693834703e+02  4.740528084859e+01  4.263202457411e-03 
 4.365158322402e+02  4.740502675847e+01  4.263327171573e-03 
 4.570881896149e+02  4.740482639509e+01  4.263425517804e-03 
 4.786300923226e+02  4.740457694577e+01  4.263547960515e-03 
 5.011872336273e+02  4.740431615584e+01  4.263675973544e-03 
 5.248074602498e+02  4.740402408617e+01  4.263819345316e-03 
 5.495408738576e+02  4.740369324473e+01  4.263981755277e-03 
 5.754399373372e+02  4.740333002089e+01  4.264160068872e-03 
 6.025595860744e+02  4.740296135013e+01  4.264341064094e-03 
 6.309573444802e+02  4.740252166811e+01  4.264556931621e-03 
 6.606934480076e+02  4.740207542325e+01  4.264776032437e-03 
 6.918309709189e+02  4.740156795893e+01  4.265025204944e-03 
 7.244359600750e+02  4.740100240880e+01  4.265302915598e-03 
 7.585775750292e+02  4.740037047677e+01  4.265613244154e-03 
 7.943282347243e+02  4.739967912470e+01  4.265952778505e-03 
 8.317637711027e+02  4.739896526732e+01  4.266303393945e-03 
 8.709635899561e+02  4.739814814672e+01  4.266704763119e-03 
 9.120108393559e+02  4.739726660798e+01  4.267137816796e-03 
 9.549925860214e+02  4.739630318064e+01  4.267611148303e-03 
 1.000000000000e+03  4.739519851158e+01  4.268153936433e-03 
 1.047128548051e+03  4.739403651079e+01  4.268724969479e-03 
 1.096478196143e+03  4.739275060137e+01  4.269356983033e-03 
 1.148153621497e+03  4.739132474605e+01  4.270057888214e-03 
 1.202264434617e+03  4.738980522882e+01  4.270804961272e-03 
 1.258925411794e+03  4.738813519878e+01  4.271626184955e-03 
 1.318256738556e+03  4.738627040938e+01  4.272543366580e-03 
 1.380384264603e+03  4.738424865741e+01  4.273537971476e-03 
 1.445439770746e+03  4.738201682845e+01  4.274636193036e-03 
 1.513561248436e+03  4.737957601715e+01  4.275837572154e-03 
 1.584893192461e+03  4.737688996267e+01  4.277160051387e-03 
 1.659586907438e+03  4.737398779598e+01  4.278589393221e-03 
 1.737800828749e+03  4.737078839554e+01  4.280165678757e-03 
 1.819700858610e+03  4.736727776458e+01  4.281895970042e-03 
 1.905460717963e+03  4.736344219161e+01  4.283787215718e-03 
 1.995262314969e+03  4.735923738304e+01  4.285861484048e-03 
 2.089296130854e+03  4.735464019570e+01  4.288130465575e-03 
 2.187761623950e+03  4.734961463163e+01  4.290612250501e-03 
 2.290867652768e+03  4.734411202758e+01  4.293331260457e-03 
 2.398832919020e+03  4.733807172408e+01  4.296317948533e-03 
 2.511886431510e+03  4.733148848166e+01  4.299575464448e-03 
 2.630267991895e+03  4.732427224573e+01  4.303149035414e-03 
 2.754228703338e+03  4.731639027949e+01  4.307055678320e-03 
 2.884031503127e+03  4.730778732506e+01  4.311323722368e-03 
 3.019951720402e+03  4.729833690298e+01  4.316017081792e-03 
 3.162277660168e+03  4.728806201587e+01  4.321125692445e-03 
 3.311311214826e+03  4.727682443348e+01  4.326719872633e-03 
