TEMP_C VDD_SET_V VDD_FINAL_V VREF_FINAL_V IREF_nA IDD_uA VERR_uV I1_uA I2_uA I3_uA G1 G3 VGP_V VCASP_V VBN_V VGN1_V VGN2_V VSU_V VSUA_V START_PEAK_nA START_FINAL_SIGNED_nA TSETTLE_ABS_us TSETTLE_AFTER_RAMP_us
-40 3.0 3 1.19284 132.329 17.2518 -0.46077 3.46359 3.46358 3.46392 1 1.0001 1.99672 1.70438 0.822416 1.9702 1.97014 2.99866 2.99463 472.866 0.00225576 2108.47 2007.47
-40 3.3 3.3 1.19289 143.227 18.2944 -3.12514 3.46401 3.46387 3.4643 1.00004 1.00013 2.29673 2.00203 0.822422 1.97021 1.96946 3.29737 3.2749 509.321 0.00255612 347.208 246.208
-40 4.0 4 1.19297 167.901 23.184 -8.44482 3.46481 3.46443 3.46503 1.00011 1.00018 2.99677 2.69666 0.822434 1.97023 1.96791 3.98872 3.76687 592.351 0.00325776 252.511 151.511
-40 4.5 4.5 1.19307 185.801 27.5982 -14.1539 3.46566 3.46515 3.46589 1.00015 1.00021 3.49678 3.1928 0.82245 1.97025 1.96685 4.47664 3.80684 650.19 0.00375905 225.574 124.574
-40 5.0 5 1.19364 206.345 33.2705 -43.2879 3.47031 3.4697 3.47086 1.00018 1.00033 3.99674 3.68839 0.822541 1.97036 1.96591 4.95837 3.82195 707.118 0.00425978 203.063 102.063
-40 5.5 5.5 1.19654 234.391 40.4802 -181.95 3.49341 3.49263 3.49595 1.00022 1.00095 4.49642 4.18177 0.822976 1.9709 1.96546 5.43064 3.84049 763.041 0.00475856 181.851 80.851
25 3.0 3 1.19378 140.86 23.0465 -2.87162 4.98363 4.9835 4.98386 1.00003 1.00007 2.05552 1.65295 0.774045 1.78939 1.78879 2.99715 2.98064 336.987 0.00233394 373.772 272.772
25 3.3 3.3 1.19382 150.647 24.3374 -5.30167 4.98403 4.98379 4.98423 1.00005 1.00009 2.35553 1.95049 0.77405 1.7894 1.78814 3.29433 3.24767 363.544 0.00263416 327.855 226.855
25 4.0 4 1.1939 173.014 29.1644 -10.6369 4.98487 4.98441 4.98503 1.00009 1.00012 3.05555 2.64489 0.774061 1.78942 1.78667 3.98077 3.75637 423.896 0.0033354 265.543 164.543
25 4.5 4.5 1.19405 189.718 33.1344 -18.9863 4.98639 4.98581 4.98656 1.00012 1.00015 3.55555 3.14084 0.774085 1.78945 1.78567 4.46341 3.86386 465.829 0.00383622 237.691 136.691
25 5.0 5 1.19507 209.934 37.7328 -67.7351 4.99602 4.99532 4.99648 1.00014 1.00023 4.05544 3.63597 0.774236 1.78965 1.78488 4.93445 3.88325 506.937 0.00433594 214.034 113.034
25 5.5 5.5 1.19978 239.294 43.2794 -282.726 5.03993 5.03894 5.04233 1.0002 1.00067 4.55487 4.12788 0.774922 1.79058 1.78487 5.35449 3.90724 547.355 0.00483253 191.17 90.1698
125 3.0 3 1.1923 146.901 33.1648 -9.56539 7.66124 7.66093 7.66136 1.00004 1.00006 2.13596 1.54649 0.708944 1.51054 1.50914 2.99191 2.94816 187.236 0.00250998 423.386 322.386
125 3.3 3.3 1.19235 155.169 34.6057 -12.8361 7.66175 7.66134 7.66186 1.00005 1.00007 2.43596 1.84387 0.70895 1.51055 1.50851 3.2863 3.2057 201.778 0.00281078 374.157 273.157
125 4.0 4 1.19246 174.343 39.0844 -20.3707 7.66302 7.66239 7.66312 1.00008 1.00009 3.13597 2.53793 0.708966 1.51058 1.50711 3.96446 3.7384 233.286 0.00351471 298.019 197.019
125 4.5 4.5 1.19284 189.395 42.8948 -38.3766 7.66729 7.66652 7.66738 1.0001 1.00011 3.63594 3.03357 0.709019 1.51066 1.50621 4.43565 4.01079 253.464 0.00402181 265.87 164.87
125 5.0 5 1.19513 209.112 46.4201 -139.279 7.69272 7.6918 7.69299 1.00012 1.00016 4.13565 3.52779 0.709346 1.51115 1.50574 4.84089 4.07256 271.572 0.00460048 238.641 137.641
125 5.5 5.5 1.20421 239.914 49.9334 -526.778 7.7932 7.79166 7.79473 1.0002 1.00039 4.63451 4.01672 0.710649 1.51307 1.50674 5.05886 4.10864 287.645 0.020601 211.211 110.211
