TEMP_C VDD_V TRAMP_S VREF_FINAL_V IREF_nA IDD_uA START_PEAK_nA START_FINAL_SIGNED_nA TSETTLE_ABS_us TSETTLE_AFTER_RAMP_us
-40 3.0 1u 1.19284 132.329 17.2518 2206.6 0.00225575 1210.25 1208.25
-40 3.0 10u 1.19284 132.329 17.2518 2170.56 0.00225576 1165.37 1154.37
-40 3.0 100u 1.19284 132.329 17.2518 472.866 0.00225576 2108.47 2007.47
-40 3.0 1m 1.19284 132.329 17.2518 86.5396 0.00225576 2418.31 1417.31
-40 5.0 1u 1.19364 206.345 33.2705 6877.35 0.00425978 129.472 127.472
-40 5.0 10u 1.19364 206.345 33.2705 5625.25 0.00425978 143.923 132.923
-40 5.0 100u 1.19364 206.345 33.2705 707.118 0.00425978 203.063 102.063
-40 5.0 1m 1.19364 206.345 33.2705 125.245 0.00425978 820.901 -180.099
25 3.0 1u 1.19378 140.86 23.0465 1971.58 0.00233394 331.373 329.373
25 3.0 10u 1.19378 140.86 23.0465 1688.02 0.00233394 342.709 331.709
25 3.0 100u 1.19378 140.86 23.0465 336.987 0.00233394 373.772 272.772
25 3.0 1m 1.19378 140.86 23.0465 56.1616 0.00233394 1188.83 187.832
25 5.0 1u 1.19507 209.934 37.7328 4462.72 0.00433594 138.45 136.45
25 5.0 10u 1.19507 209.934 37.7328 4082.36 0.00433595 149.458 138.458
25 5.0 100u 1.19507 209.934 37.7328 506.937 0.00433594 214.034 113.034
25 5.0 1m 1.19507 209.934 37.7328 83.652 0.00433596 810.903 -190.097
125 3.0 1u 1.1923 146.901 33.1648 1133.1 0.00250998 314.48 312.48
125 3.0 10u 1.1923 146.901 33.1648 1098.39 0.00250998 324.369 313.369
125 3.0 100u 1.1923 146.901 33.1648 187.236 0.00250998 423.386 322.386
125 3.0 1m 1.1923 146.901 33.1648 310.112 0.00250998 1095.62 94.624
125 5.0 1u 1.19513 209.112 46.4201 1826.01 0.00460049 153.523 151.523
125 5.0 10u 1.19513 209.112 46.4201 1676.85 0.00460048 161.85 150.85
125 5.0 100u 1.19513 209.112 46.4201 271.572 0.00460048 238.641 137.641
125 5.0 1m 1.19513 209.113 46.4201 270.552 0.0046005 972.285 -28.7154
